name,location,courses,fees,rating,type,apply_link,description,tags
Satyajit Ray Film Institute,Kolkata,Film Studies,200000,4.6,pg,https://srfti.ac.in,Top film institute,arts
Indian Institute of Foreign Trade,Delhi,MBA,2000000,4.8,pg,https://www.iift.edu,Top MBA institute,management
Delhi School of Economics,Delhi,MA Economics,100000,4.8,pg,https://www.dse.ac.in,Top economics institute,arts
Tata Institute of Fundamental Research,Mumbai,Research,10000,5.0,pg,https://www.tifr.res.in,Top research institute,research
Indian Institute of Astrophysics,Bangalore,Research,10000,4.9,pg,https://www.iiap.res.in,Top space research institute,science
Indian Institute of Space Science and Technology,Thiruvananthapuram,B.Tech Aerospace,200000,4.8,ug,https://www.iist.ac.in,ISRO-linked institute,space
National Institute of Technology Patna,Patna,B.Tech,150000,4.5,ug,https://www.nitp.ac.in,Top engineering college,engineering
Government College of Engineering Aurangabad,Aurangabad,B.Tech,90000,4.4,ug,https://geca.ac.in,Top govt engineering college,engineering
Andhra University,Vizag,BSc BA,60000,4.5,ug,https://www.andhrauniversity.edu.in,Top AP university,arts
Bangalore University,Bangalore,BSc BA,60000,4.4,ug,https://bangaloreuniversity.ac.in,Top Karnataka university,arts
Calicut University,Kerala,BSc BA,50000,4.4,ug,https://uoc.ac.in,Top Kerala university,arts
University of Madras,Chennai,BSc BA,50000,4.5,ug,https://www.unom.ac.in,Historic university,arts
Savitribai Phule Pune University,Pune,BSc BA,60000,4.6,ug,https://www.unipune.ac.in,Top Pune university,arts
Dr APJ Abdul Kalam Technical University,Lucknow,B.Tech,120000,4.4,ug,https://aktu.ac.in,Top UP technical university,engineering
Rajasthan Technical University,Kota,B.Tech,120000,4.3,ug,https://rtu.ac.in,Top Rajasthan university,engineering
West Bengal University of Technology,Kolkata,B.Tech,120000,4.3,ug,https://makautwb.ac.in,Top WB technical university,engineering
Himachal Pradesh University,Shimla,BSc BA,50000,4.3,ug,https://hpuniv.ac.in,Top HP university,arts
University of Jammu,Jammu,BSc BA,50000,4.3,ug,https://www.jammuuniversity.ac.in,Top Jammu university,arts
Pondicherry University,Puducherry,BSc BA,50000,4.4,ug,https://www.pondiuni.edu.in,Central university,arts
Tezpur University,Assam,BSc BA,50000,4.5,ug,https://www.tezu.ernet.in,Top NE university,arts
North Eastern Hill University,Shillong,BSc BA,50000,4.3,ug,https://www.nehu.ac.in,Top NE university,arts
Tripura University,Tripura,BSc BA,50000,4.2,ug,https://tripurauniv.ac.in,State university,arts
Guru Nanak Dev University,Amritsar,BSc BA,60000,4.5,ug,https://online.gndu.ac.in,Top Punjab university,arts
Kurukshetra University,Haryana,BSc BA,60000,4.4,ug,https://www.kuk.ac.in,Top Haryana university,arts
Maharshi Dayanand University,Rohtak,BSc BA,60000,4.4,ug,https://mdu.ac.in,Top Haryana university,arts
